label,a,b,c,d,e,f,g,h,i,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y
A,0.9472218,0.0038989019,0.000112565736,0.0037679567,0.0040039485,7.140649e-05,0.0006460674,4.9405586e-05,0.0014974237,3.0896797e-05,0.007026391,0.008413914,0.0066605597,0.00030618333,1.6682361e-05,0.000287142,0.000109977875,0.0131115,2.1407812e-05,0.00017515584,3.715197e-05,8.6346576e-05,1.782476e-05,0.0024290015
A,0.9128859,0.0007683909,9.6487194e-05,0.00064610405,0.023670001,1.133189e-05,0.00010554624,8.3941e-06,0.0019453169,1.8005743e-05,0.00020147552,0.0026064604,0.03524678,0.0003196122,4.051368e-06,1.2381505e-05,0.00013422852,0.01974255,8.163931e-06,0.0002586321,1.9701858e-05,4.4825203e-05,8.770579e-06,0.0012369374
A,0.9579317,0.0023132886,7.366378e-05,0.00063293224,0.0018734769,0.00011504753,0.0013744696,0.00025193646,0.0038598718,0.00011365168,0.012018374,0.0024905703,0.0015455455,7.3044816e-05,2.0119494e-05,0.0003887043,9.116359e-05,0.0015269183,4.547409e-05,0.00018720953,6.9182366e-05,0.00043711514,1.4919405e-05,0.012551777
A,0.93835294,0.0011224869,5.105464e-05,0.00019778994,0.001774615,0.00010982483,0.00012732945,0.00034560935,0.0039608534,7.36882e-05,0.001163219,0.01202553,0.007345673,0.0011890609,4.4342658e-05,0.0001462201,4.0481482e-05,0.023784494,0.00012812913,4.3368454e-05,1.066221e-05,2.5447873e-05,4.7633745e-05,0.007889566
A,0.28578967,0.009058651,0.00063509715,0.0023088704,0.013769711,0.0017666582,0.1687804,0.0017414272,0.007891997,0.00041238766,0.003658196,0.04256548,0.007418459,0.0047051795,0.0020437324,0.00021525718,0.00096177065,0.003176134,0.0011206203,0.00041876436,0.0012090033,0.0032486673,0.00028880042,0.4368151
A,0.90388334,0.00926643,9.3624876e-05,0.008861403,0.005430103,9.734621e-05,0.00054940715,6.819369e-05,0.0006646432,2.3473527e-05,0.007636978,0.019586798,0.008544331,0.00028547563,3.7875412e-05,0.0003984045,0.00023863644,0.03142939,4.0384315e-05,0.00042203863,4.6905992e-05,0.0001435463,2.3540355e-05,0.0022277595
A,0.6933179,0.006267073,0.0012714992,0.002472713,0.09401987,0.0013756572,0.011561052,0.0006415952,0.038138065,0.0022783314,0.00037445643,0.011156508,0.038380202,0.0025530537,5.2131832e-05,0.00935305,0.0004612449,0.06483055,0.00080884947,0.00030319116,0.00012513029,0.00047075024,7.098853e-05,0.019716065
A,0.92098016,0.0077438266,0.000118638665,0.00038915,0.0009904354,0.00019357452,0.0025420454,9.450376e-05,0.001260016,6.3122374e-05,0.001199723,0.012873697,0.0014400975,0.00031855656,0.000111826856,0.00012159163,0.00033977794,0.0019559108,4.6019653e-05,0.0002882198,4.094982e-05,0.0006128179,1.1896331e-05,0.04626337
A,0.9097283,0.00050521636,6.427217e-05,0.00023700342,0.0032498573,6.6376546e-05,0.00015717959,3.0071777e-05,0.008767891,0.00025259022,0.00067015435,0.0010740947,0.000633351,0.00010320355,1.4582786e-05,0.00050256355,0.0001043705,0.06888017,2.8105249e-05,0.00018526164,1.2585409e-05,3.401215e-05,1.6000362e-05,0.0046830024
A,0.97955185,0.00020646909,1.0812099e-05,0.00012615173,0.006959977,2.5704303e-05,2.694258e-05,2.1493552e-05,0.002824237,3.7126727e-05,0.00011983876,0.0015292563,0.0014376703,0.00055673736,3.8133742e-06,0.00013084608,1.7982338e-05,0.0061054854,1.2390803e-05,0.000100935824,2.886886e-05,1.3607493e-05,1.07075475e-05,0.00014097408
A,0.8437208,0.007856037,0.00012670436,0.0005056915,0.0019517697,0.000260132,0.008159456,0.00035069173,0.0020535367,7.2400806e-05,0.0017861772,0.022307135,0.0031253342,0.00051780586,0.00016012364,0.00020818121,0.00056932145,0.0025342093,0.00012101796,0.00037785107,0.00011410523,0.0007383798,3.838678e-05,0.10234485
A,0.9062384,0.0062555224,0.0006402048,0.0045667933,0.006220085,0.00017628355,0.0010804012,0.00015001338,0.0023073303,0.0008369784,0.00045442086,0.002800997,0.034866773,0.0014970404,0.00010909554,0.0008558284,0.00019067396,0.020248806,0.0017241053,0.0003270378,0.00018616377,0.000797005,0.00022261836,0.0072475728
A,0.9023879,0.0027597968,0.0003228028,0.00066055276,0.024979906,0.0007007999,0.0025229822,0.00016693714,0.011679237,0.0010701393,0.00018687731,0.0021611906,0.0072423,0.0006847873,1.5683498e-05,0.002391083,0.00022547875,0.02480156,0.00033900156,0.00014629289,5.539836e-05,0.00019293782,1.5342208e-05,0.0142908795
A,0.92103064,0.0005188832,8.600059e-05,0.00038125372,0.013472689,0.0001449916,9.2157876e-05,0.00015778562,0.032200623,0.00039806453,0.0009778868,0.0027335063,0.0031618562,0.0008609718,4.0531508e-05,0.0017479514,4.079871e-05,0.018376399,9.6549404e-05,5.29663e-05,3.031767e-05,0.0001070801,3.971512e-05,0.003250549
A,0.903918,0.0068331,0.00015728567,0.0004053477,0.0012939089,0.00025762038,0.0045676394,0.00013041256,0.0012504553,5.852675e-05,0.0012436799,0.013809812,0.002518853,0.00046605116,0.00012792053,0.00011577229,0.00033076826,0.002122464,6.1119696e-05,0.0002810222,6.5039865e-05,0.00066644786,1.8872955e-05,0.059299614
A,0.6766389,0.0024631096,0.0005909273,0.010989398,0.06319379,2.6250289e-05,0.0006075445,2.2892762e-05,0.0012130038,3.21895e-05,0.0005364103,0.005905318,0.11890483,0.0023563001,2.3850384e-05,6.803763e-05,0.00067815214,0.114026554,4.8321283e-05,0.00065871986,7.047038e-05,6.4910506e-05,3.9120278e-05,0.00084106816
A,0.6010737,0.11486137,0.00040774932,0.028860306,0.13370626,0.0016312766,0.0004579734,0.00025955486,0.0031663438,0.00018792106,0.00097402907,0.05310025,0.024615005,0.0048916903,0.000105388935,0.00028947886,0.001987166,0.018788734,0.00020734538,0.002743491,0.00058195,0.001592001,0.00034630028,0.0051645855
A,0.9710153,0.00011251014,1.03755065e-05,0.00016333513,0.004474822,3.5044697e-05,8.946392e-05,9.653528e-06,0.00046665524,9.430962e-05,4.388298e-05,0.001381048,0.0037831552,9.362501e-06,4.50354e-06,3.5920264e-05,7.552104e-05,0.01440213,5.493204e-05,2.5433077e-05,9.970836e-06,2.5046129e-05,7.0189194e-06,0.0036705101
A,0.8798383,0.0010123593,0.00017550381,0.0008903343,0.0354423,1.7476783e-05,0.00011758118,1.0820177e-05,0.0028186187,2.1381087e-05,0.00023731742,0.002672756,0.04030401,0.00050256005,4.571029e-06,1.6390666e-05,0.00015855343,0.03355533,7.948383e-06,0.00026177889,1.8047573e-05,6.460095e-05,1.11151185e-05,0.0018402494
A,0.973396,7.5271666e-05,6.230942e-06,0.00013909186,0.004960559,3.5117926e-05,5.7313326e-05,7.0166357e-06,0.00042339464,8.932118e-05,4.2242707e-05,0.0008628988,0.0022324186,7.630598e-06,5.110327e-06,3.4797584e-05,6.451326e-05,0.014507023,3.3885204e-05,2.226856e-05,9.979053e-06,1.9845036e-05,5.8930455e-06,0.0029619564
A,0.9803334,0.0010065123,6.811286e-05,0.00029539963,0.0012599054,9.613114e-05,2.5667125e-05,8.671942e-06,0.0033254018,0.0003283516,0.00047278727,0.0009947296,0.0008280489,0.0011603262,1.2776296e-05,0.00014287453,8.767e-05,0.008245604,1.1244899e-05,0.00038066282,2.7818443e-05,1.7913417e-05,7.729258e-06,0.00086204684
A,0.98686373,0.00011730489,8.981045e-06,7.878294e-05,0.006158071,1.3870254e-05,1.2168225e-05,5.4422576e-06,0.0015947706,3.389579e-05,8.75475e-05,0.000512298,0.00043897325,0.00024153214,2.2320949e-06,0.00010784003,7.3850065e-06,0.0034761461,5.472762e-06,1.843028e-05,7.761476e-06,7.660203e-06,3.0478611e-06,0.00019671605
A,0.11087667,0.008812311,0.058664132,0.017201668,0.061343417,0.01763394,0.054584496,0.016466254,0.22126742,0.007034466,0.00563023,0.035120945,0.12925176,0.021136556,0.00039474963,0.058976628,0.002000742,0.107161544,0.0061356085,0.0017701585,0.0005114328,0.0067121005,0.0013832332,0.04992947
A,0.932392,0.007355877,0.000112599504,0.005907959,0.007267233,7.114041e-05,0.0013816402,7.4183015e-05,0.001687595,2.7612938e-05,0.009250275,0.009882818,0.0062908884,0.00047558764,1.7538048e-05,0.0002368793,0.00021268704,0.01390596,3.0255238e-05,0.0007537534,9.963308e-05,0.00035298496,2.8441933e-05,0.0021846958
A,0.90200883,0.00057158165,6.417419e-05,0.0002562035,0.0038890187,6.782621e-05,0.00014929047,2.840636e-05,0.008228453,0.00023900362,0.00066546974,0.0011930334,0.0005920132,0.000111774054,1.4445922e-05,0.0005576051,0.00011031918,0.07632018,2.8010269e-05,0.00017222733,1.2957716e-05,3.5475015e-05,1.54443e-05,0.0046681026
A,0.8784626,0.049346566,0.00013700423,0.0077042365,0.028687876,0.00035761116,0.00024737293,7.6568555e-05,0.00087391934,6.90958e-05,0.000603888,0.011454449,0.005197707,0.0013076876,3.641388e-05,5.9235572e-05,0.0011274881,0.008421089,5.6884102e-05,0.002081253,0.00030757385,0.0005317999,0.00016160958,0.0026901187
A,0.9309118,0.0028727048,9.10523e-05,0.0039905244,0.0073082102,0.00010594453,0.0006436849,9.577399e-05,0.00029580054,2.1095753e-05,0.006614872,0.015390602,0.009774469,0.00022101552,3.337322e-05,0.0004248294,0.00026547443,0.017881049,3.3246568e-05,0.00068720966,7.7417295e-05,0.00016819859,2.3279074e-05,0.0020683308
A,0.8770084,0.0040731346,0.00016347213,0.0078082443,0.0075177494,0.00010632709,0.0020757152,0.00021837658,0.00035682466,2.3284527e-05,0.010708819,0.045293808,0.007414868,0.00042755198,6.42831e-05,0.00088532007,0.00069051055,0.028850496,6.883494e-05,0.0025116636,0.00014168883,0.00027501408,4.9046877e-05,0.0032665988
A,0.9106717,0.0038509073,5.067689e-05,0.00491811,0.0034810442,2.783031e-05,0.0004877143,7.126652e-05,0.0011729145,1.5979134e-05,0.003628319,0.02972965,0.013353646,0.0003685738,1.57006e-05,0.00028002603,0.00013271376,0.026270932,2.6284857e-05,0.00022433019,4.70462e-05,3.6693607e-05,2.2774782e-05,0.0011156116
A,0.9813778,0.0011145964,6.842723e-05,0.00028858407,0.0015687434,9.121965e-05,2.9683844e-05,9.957589e-06,0.0033061032,0.0003246297,0.00042249102,0.0010391267,0.00069983833,0.0011619213,1.3178735e-05,0.00014471285,8.117066e-05,0.007063662,1.227858e-05,0.00039400742,3.109402e-05,1.9011852e-05,8.246813e-06,0.00072945724
A,0.95456475,0.0073994207,3.675198e-05,0.00026347276,0.00052840065,0.00011359934,0.0011110426,7.544008e-05,0.0017227458,5.3048363e-05,0.00044256178,0.012369488,0.0006033791,0.00020805156,9.431278e-05,0.0001245936,0.00036565933,0.0013035076,4.5332672e-05,0.0002674971,3.0939384e-05,0.0002408993,1.66929e-05,0.018018512
A,0.8718723,0.0037055293,0.000109314424,0.0052650697,0.0070037195,0.00014459934,0.001318449,0.00023774647,0.00062361703,2.5559202e-05,0.0034726684,0.05531729,0.0193939,0.00030662914,4.4099885e-05,0.00077419897,0.00028687218,0.025866803,8.882937e-05,0.00040806446,7.757676e-05,8.6596054e-05,3.530973e-05,0.0035354781
A,0.85226506,0.013866819,0.0002987593,0.012258251,0.006287433,0.00015420564,0.0026826467,0.00016929474,0.0017379946,3.8191694e-05,0.015245605,0.0489656,0.010511906,0.00090539467,7.008996e-05,0.0007325819,0.0005318496,0.027010117,8.679082e-05,0.0009976648,0.0001265322,0.00036548733,6.860057e-05,0.0046230312
A,0.834089,0.004062589,0.000460868,0.0012310963,0.040298667,0.0008545559,0.0050097457,0.0003505801,0.032657925,0.0017413615,0.00021734917,0.004803527,0.01388114,0.00096662715,3.255175e-05,0.005419617,0.00033603318,0.03266411,0.00063529523,0.0002054789,8.533453e-05,0.00033884463,3.5640096e-05,0.019622175
A,0.8974722,0.009109717,0.00011608859,0.012600889,0.006753414,0.00010710187,0.00070691283,7.330754e-05,0.000662232,3.5936e-05,0.007404057,0.022633025,0.008364499,0.00032951043,4.885296e-05,0.0004848751,0.00031541602,0.029574417,5.2592877e-05,0.0004764723,5.4438795e-05,0.00017589876,2.8324312e-05,0.0024196878
A,0.80619407,0.049744707,0.0001733806,0.0023356369,0.0021866264,0.00033237322,0.007771821,0.0019308287,0.014363673,0.000143141,0.00091168797,0.046011135,0.0040810867,0.0025287694,0.0010774608,0.0015967294,0.00050845655,0.0062764394,0.00039213794,0.0005467969,0.00011329921,0.001189797,0.00018175019,0.049408264
A,0.86959434,0.004905174,0.0006262317,0.0016249056,0.013431227,0.001624705,0.0047816215,0.00026226984,0.03667035,0.0017895941,0.0004854805,0.00084180216,0.0049905796,0.0010741687,3.0306568e-05,0.003057879,0.00020574826,0.017392933,0.00051800336,0.00013045294,0.00015376128,0.0005212716,1.6476924e-05,0.035271004
A,0.9459691,0.00087117834,4.379561e-05,0.00015401082,0.0010180528,0.00015239301,0.00017545414,0.00041336732,0.0074695125,5.0732095e-05,0.0012049797,0.0053775646,0.005106119,0.00021980598,1.9578616e-05,0.00012940262,4.9062797e-05,0.01361091,0.000108592285,6.3567524e-05,8.590385e-06,5.886946e-05,6.52129e-05,0.017660119
A,0.7394565,0.009603336,0.0005130221,0.00094125175,0.01586896,0.00065071665,0.002221798,0.0027244752,0.1479657,0.00060882,0.0009778023,0.010543642,0.002842356,0.00237951,0.00021421011,0.011542399,4.490649e-05,0.043099876,0.0005020383,0.00010891728,9.360129e-05,0.0003192239,7.575106e-05,0.0067012594
A,0.9298869,0.005588925,7.169201e-05,0.006336665,0.0051070764,9.451142e-05,0.00034032972,4.8873153e-05,0.00052366406,2.256158e-05,0.006056905,0.015295871,0.00731005,0.00023801604,3.031372e-05,0.00032543828,0.00021693154,0.020044878,2.833564e-05,0.00036840606,4.1472886e-05,0.0001137917,1.9094245e-05,0.0018891832
A,0.9796814,7.570549e-05,5.697645e-06,0.00013433414,0.0044830223,2.178626e-05,4.3927645e-05,4.1280746e-06,0.00019667114,6.49929e-05,2.7827818e-05,0.00062823197,0.002192051,8.067807e-06,3.2272847e-06,1.9838206e-05,4.912026e-05,0.010839116,2.638917e-05,1.8044073e-05,8.358304e-06,1.38127225e-05,4.024599e-06,0.0014501829
A,0.8906665,0.0045249746,6.268049e-05,0.006070789,0.00429142,3.2572992e-05,0.0005808104,8.0995385e-05,0.0011645136,1.7596682e-05,0.0043083145,0.03876993,0.018272068,0.0004818002,1.9922563e-05,0.0003155138,0.00014773381,0.028676465,3.1086583e-05,0.00025565727,5.8273064e-05,3.693715e-05,2.4517163e-05,0.001108705
A,0.9798331,0.00014741348,9.887359e-06,9.898308e-05,0.009100527,1.651333e-05,1.7035944e-05,7.0640544e-06,0.0026291793,4.657352e-05,0.00010831044,0.000678026,0.0006803997,0.00028714674,2.865763e-06,0.00014588864,1.1162061e-05,0.005895252,7.282386e-06,3.2296553e-05,1.2932346e-05,1.2869907e-05,5.030612e-06,0.00021430849
A,0.9852726,0.0006035646,1.046798e-05,0.0005284618,0.0016656406,4.248785e-05,0.00029533787,8.505235e-05,0.0007359997,7.1238086e-05,0.0015045449,0.0025998708,0.00062868587,2.7318467e-05,5.8372034e-06,0.00015396262,7.941349e-05,0.0021082293,1.1984363e-05,0.00024411951,2.7630316e-05,9.335367e-05,7.870421e-06,0.0031963086
A,0.90023136,0.004322775,0.0001751321,0.007979594,0.006978502,0.00012073038,0.000743475,0.000107026804,0.00028284776,2.6791811e-05,0.00858336,0.026753305,0.01177304,0.000331369,6.150213e-05,0.00045374417,0.00038527427,0.027334847,5.4341734e-05,0.00069121114,6.6602035e-05,0.00014215737,2.7420596e-05,0.002373451
A,0.7712496,0.091276556,0.00028567712,0.022717157,0.04457892,0.0005748642,0.00045218618,0.0001181626,0.0016043123,0.00012364653,0.0010011793,0.022362538,0.013474192,0.0029883494,7.0776e-05,0.00010158343,0.003162263,0.012257251,0.00014310403,0.0041507725,0.00075648155,0.0010276366,0.000327935,0.0051949914
A,0.89917696,0.0007205681,0.00010053376,0.0010973868,0.034037635,6.811825e-06,8.7857276e-05,3.8102003e-06,0.00061832037,8.184955e-06,0.00015622842,0.0023838975,0.02667257,0.00051523943,3.825014e-06,1.0924389e-05,0.00015754503,0.03342629,6.8651334e-06,0.0004145563,2.3978997e-05,4.574087e-05,6.4718506e-06,0.00031772978
A,0.94518036,0.0023269588,6.160067e-05,0.0026141203,0.0063073523,4.0064908e-05,0.0010630728,6.9363276e-05,0.000358301,2.8267576e-05,0.0046647955,0.013818262,0.0036492147,0.00012912799,2.157785e-05,0.00039422774,0.000318644,0.01419861,2.6862008e-05,0.0015093527,8.955463e-05,0.0002492851,2.0560099e-05,0.0028602136
A,0.9427372,0.011778304,3.9154133e-05,0.00029556456,0.00065665797,0.000106481406,0.0018410509,0.00019426328,0.0020855227,4.1109633e-05,0.00052300736,0.017093286,0.0008864172,0.00027586456,0.00010579936,0.00012225921,0.0004754288,0.0013632381,6.369723e-05,0.00043644008,4.118372e-05,0.0002313382,2.6719545e-05,0.018580146
A,0.8503477,0.004820107,0.0007828381,0.0019823755,0.01697635,0.0016934617,0.004639795,0.00026652307,0.040353566,0.0020097038,0.0005483844,0.0012939996,0.006559698,0.0012501905,3.5481582e-05,0.0038102777,0.000263973,0.024260078,0.0005703998,0.00016529158,0.00019584301,0.0006388434,1.8443801e-05,0.036516435
A,0.893688,0.011729037,0.00021361702,0.010974502,0.007009879,0.00013479867,0.002031259,0.00013259685,0.0015605135,3.720915e-05,0.015377522,0.024064597,0.0078815315,0.00092541124,4.858855e-05,0.000496799,0.00043354213,0.01776493,5.8541777e-05,0.0010833903,0.00014564011,0.00044398967,5.0803323e-05,0.003713387
A,0.9359387,0.00046031183,0.0001237315,0.0009913025,0.018665027,6.9883063e-06,0.00038392073,1.4232072e-05,0.0011510551,2.7342563e-05,0.00018723708,0.0011018692,0.006804457,0.00046252634,1.9003852e-05,7.977096e-05,0.00021988655,0.031974897,1.4898395e-05,0.000166381,1.529747e-05,7.789038e-05,6.1809365e-06,0.0011068876
A,0.775468,0.00830172,0.0018216122,0.002896651,0.017663494,0.0027904508,0.006001222,0.00043159703,0.06287191,0.004245983,0.0013923849,0.0009785609,0.008344734,0.0019969079,0.00010034113,0.011905486,0.00051967485,0.020466693,0.0013399146,0.00031441858,0.00021626134,0.0008390434,5.077017e-05,0.06904221
A,0.742006,0.00045051528,5.774291e-05,0.00032023626,0.00609632,6.516582e-05,0.0004090164,9.21599e-05,0.02212478,0.0001854706,0.0007983884,0.002376526,0.001508584,0.00021865725,2.0063519e-05,0.0014034245,0.00013696706,0.21436006,5.725395e-05,0.0003078446,2.7001735e-05,5.8066234e-05,5.0582796e-05,0.006869256
A,0.87748826,0.015389621,0.00020515648,0.013524913,0.009655565,0.0001182712,0.002726523,0.00013955703,0.0015999934,3.844533e-05,0.0129577285,0.0285619,0.007951531,0.0009457307,4.308996e-05,0.00048190609,0.00051583716,0.022067042,5.58296e-05,0.0016490833,0.00017768772,0.0005722891,5.6631285e-05,0.003077346
A,0.93641764,0.00067458785,8.9271474e-05,0.00083248905,0.015723383,9.281211e-06,0.00015016647,1.4430979e-05,0.00069273234,1.7100463e-05,0.00025458424,0.002845215,0.016189607,0.00047681064,7.360824e-06,2.0871217e-05,0.0002853885,0.024122203,1.3671137e-05,0.00055072515,3.039598e-05,5.821928e-05,1.17160125e-05,0.00051201606
A,0.91352165,0.006868284,0.00014176694,0.00038323447,0.0010882189,0.0001933169,0.004065718,0.000118324606,0.0010440154,5.0685656e-05,0.001297856,0.012885275,0.0021102808,0.00041869003,0.00011949582,9.751159e-05,0.00032295854,0.0019793753,5.275181e-05,0.00026476436,4.8204067e-05,0.00055245764,1.59596e-05,0.05235922
A,0.9528337,0.00032424668,6.493573e-05,0.0008191128,0.015463075,6.7955716e-06,0.0003253581,1.1731241e-05,0.002866624,3.165587e-05,0.00014444494,0.0016551608,0.006498046,0.00023102279,1.0743254e-05,5.9069254e-05,0.00013282764,0.015988264,1.4267969e-05,9.887117e-05,1.9733767e-05,9.057281e-05,5.7009784e-06,0.0023040243
A,0.85641265,0.00050917116,0.000101046324,0.0015702164,0.034704927,6.4310743e-06,0.00015541428,5.702302e-06,0.0008076536,9.009133e-06,0.00017711753,0.0034292263,0.05927096,0.0004900889,5.399191e-06,1.5518182e-05,0.0001605054,0.041344233,1.1180963e-05,0.00026566692,2.2437365e-05,2.8403714e-05,9.01416e-06,0.00048816955
A,0.9567448,0.0067216866,2.7919275e-05,0.00025042566,0.0004589071,0.00012529735,0.0011497881,0.00013383244,0.0016984205,4.4261476e-05,0.00033417327,0.012339085,0.0006984707,0.00017819743,0.0001180441,0.00013097194,0.00035615376,0.0012494551,6.419287e-05,0.00037252123,4.1677467e-05,0.00029106069,2.4499566e-05,0.016446184
A,0.7529431,0.09505893,0.00026515982,0.028020106,0.06039285,0.00050194527,0.000368342,8.624313e-05,0.0009599273,9.228559e-05,0.0006371302,0.023464153,0.012719323,0.003198119,8.812253e-05,9.7534576e-05,0.0031539674,0.010205795,0.00013603295,0.0027770286,0.00056630984,0.0007031013,0.00027518749,0.0032893051
A,0.87363786,0.005631307,0.0009965725,0.0015225698,0.018974878,0.0013401465,0.0054875044,0.0002442409,0.024466619,0.0017978256,0.00062764995,0.0011979126,0.006619557,0.0015770264,3.5204997e-05,0.0033254114,0.0002578296,0.020719761,0.00043408285,0.00015715705,0.00015439613,0.00045230504,2.0440035e-05,0.03032166
A,0.9516679,0.0011118497,5.7083977e-05,0.00018332317,0.0010836341,0.00023352259,0.00017100657,0.00036982005,0.0054167393,6.4439446e-05,0.0016816448,0.0074504884,0.004163695,0.00028236757,2.5968366e-05,0.000140073,8.304284e-05,0.01105487,0.00010917712,7.591975e-05,1.2016454e-05,6.3527405e-05,5.144218e-05,0.014446525
A,0.8348395,0.004678521,0.00018256894,0.011524625,0.0072888597,9.9581106e-05,0.0024993073,0.00026222068,0.0002966228,1.824423e-05,0.008973945,0.079242684,0.009207143,0.00047123735,9.06717e-05,0.0008323567,0.0006956043,0.03377286,9.399143e-05,0.0018438406,0.00012358076,0.0002029373,5.1594543e-05,0.002707409
A,0.8929607,0.0010238156,0.000118668,0.00096545665,0.022517074,1.1444336e-05,0.00014212565,8.348639e-06,0.0018738405,1.5235071e-05,0.00022524557,0.0034605556,0.05183883,0.00047936634,4.2114775e-06,1.186779e-05,0.00016475578,0.022778489,1.0248105e-05,0.00033839996,2.5113812e-05,4.389113e-05,9.988479e-06,0.00097217644
